task_id,cluster_id,theme,prompt,image_path,status,response_object,retry_attempt,variation_number,aesthetic_score
b359fe3f-92aa-45f0-841b-59d12bb08d8e,13,Luxury Goods (1 matches) (Variation 3),"Elegant showcase of luxury goldbitcoincoin, gold with smooth camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/miami_goldBitcoincoin_284_tw.png,SUBMITTED,,,3.0,0.954241931438446
e3a8dd90-9253-41ef-985b-7208a9933050,3,Travel Destinations (1 matches) (Variation 1),"Cinematic travel montage featuring marblechessboard, toronto, sweeping drone shots, vibrant colors, dynamic transitions",./images/toronto_Marblechessboard_39_tiktok.png,SUBMITTED,,,1.0,0.9327879548072816
9647f15e-b8db-49dc-a540-88339d15c5c2,3,Travel Destinations (1 matches) (Variation 2),"Cinematic travel montage featuring marblechessboard, toronto, sweeping drone shots, vibrant colors, dynamic transitions",./images/miami_Marblechessboard_54_tw.png,SUBMITTED,,,2.0,0.9311811923980712
8d6aaf78-2d4f-4a9c-a7d1-6c5fc1bbdcaa,3,Travel Destinations (1 matches) (Variation 3),"Cinematic travel montage featuring marblechessboard, toronto, intimate close-up shots, vibrant colors, dynamic transitions",./images/toronto_Marblechessboard_174_tiktok.png,SUBMITTED,,,3.0,0.9307063817977904
7936646b-bbca-4ca1-bc2e-81dce6e32d2e,11,Luxury Goods (1 matches) (Variation 1),"Elegant showcase of luxury rose-gold, rose with dynamic camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/los_rose_241_ig.png,SUBMITTED,,,1.0,0.9147406220436096
87c9cace-a642-4e69-9452-cc764c4f097c,11,Luxury Goods (1 matches) (Variation 2),"Elegant showcase of luxury rose-gold, rose with smooth camera movements, dramatic lighting, premium aesthetic, cinematic depth of field",./images/paris_rose-gold_27_tw.png,SUBMITTED,,,2.0,0.910776674747467
bb643b04-8281-4396-a58e-08173debc862,11,Luxury Goods (1 matches) (Variation 3),"Elegant showcase of luxury rose-gold, rose with smooth camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/paris_rose-gold_27_ig.png,SUBMITTED,,,3.0,0.9103359580039978
5e7a55ab-a251-4311-9bd5-106b1955b82c,14,Travel Destinations (2 matches) (Variation 1),"Cinematic travel montage featuring exoticsportscar, vancouver, sweeping drone shots, vibrant colors, dynamic transitions",./images/vancouver_Exoticsportscar_276_tiktok.png,SUBMITTED,,,1.0,0.8751242160797119
21166457-56e3-4b92-9361-944bd9d18a8f,14,Travel Destinations (2 matches) (Variation 2),"Cinematic travel montage featuring exoticsportscar, vancouver, sweeping drone shots, vibrant colors, dynamic transitions",./images/montreal_Exoticsportscar_129_ig.png,SUBMITTED,,,2.0,0.8736685514450073
e3ced1f0-b4ce-48db-b10c-e7ce67e2ef3c,14,Travel Destinations (2 matches) (Variation 3),"Cinematic travel montage featuring exoticsportscar, vancouver, intimate close-up shots, vibrant colors, dynamic transitions",./images/barcelona_Exoticsportscar_262_tiktok.png,SUBMITTED,,,3.0,0.8714274168014526
3a7e518e-30e5-4a3d-867a-783d8a374d46,9,Travel Destinations (1 matches) (Variation 1),"Cinematic travel montage featuring tokyo, handcrafted, sweeping drone shots, vibrant colors, dynamic transitions",./images/tokyo_handcrafted_47_ig.png,SUBMITTED,,,1.0,0.876676082611084
fca1b9cc-ac74-4e02-8603-bfd9cfc09dfd,9,Travel Destinations (1 matches) (Variation 2),"Cinematic travel montage featuring tokyo, handcrafted, sweeping drone shots, vibrant colors, dynamic transitions",./images/tokyo_handcraftedPersianrug_181_tiktok.png,SUBMITTED,,,2.0,0.8739086389541626
14e3477c-1728-4261-bc26-fab6b63d63ee,9,Travel Destinations (1 matches) (Variation 3),"Cinematic travel montage featuring tokyo, handcrafted, intimate close-up shots, vibrant colors, dynamic transitions",./images/tokyo_handcrafted_148_ig.png,SUBMITTED,,,3.0,0.8673504590988159
18744da1-c037-4daf-9cba-613a91a70eee,13,Luxury Goods (1 matches) (Variation 1),"Elegant showcase of luxury goldbitcoincoin, gold with dynamic camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/hong_gold_52_tw.png,SUBMITTED,,,1.0,0.9558451771736144
dca4c7e8-985c-48de-9c9d-6247fd765a26,13,Luxury Goods (1 matches) (Variation 2),"Elegant showcase of luxury goldbitcoincoin, gold with smooth camera movements, dramatic lighting, premium aesthetic, cinematic depth of field",./images/london_gold_118_ig.png,SUBMITTED,,,2.0,0.9544041752815248
3cb4f9ee-55cf-4f7a-808e-c272f22ff9ad,3,Travel Destinations (1 matches) (Variation 1),"Cinematic travel montage featuring marblechessboard, toronto, sweeping drone shots, vibrant colors, dynamic transitions",./images/toronto_Marblechessboard_39_tiktok.png,SUBMITTED,,,1.0,0.9327879548072816
b1448de3-e2ba-4822-9fba-b657d0940cf6,3,Travel Destinations (1 matches) (Variation 2),"Cinematic travel montage featuring marblechessboard, toronto, sweeping drone shots, vibrant colors, dynamic transitions",./images/miami_Marblechessboard_54_tw.png,SUBMITTED,,,2.0,0.9311811923980712
640f6fbc-7794-4f5d-8b9e-1bc5f53c6847,11,Luxury Goods (1 matches) (Variation 1),"Elegant showcase of luxury rose-gold, rose with dynamic camera movements, golden hour lighting, premium aesthetic, cinematic depth of field",./images/los_rose_241_ig.png,SUBMITTED,,,1.0,0.9147406220436096
6d641740-2d1c-4238-8cf3-6d3595f6c8e1,11,Luxury Goods (1 matches) (Variation 2),"Elegant showcase of luxury rose-gold, rose with smooth camera movements, dramatic lighting, premium aesthetic, cinematic depth of field",./images/paris_rose-gold_27_tw.png,SUBMITTED,,,2.0,0.910776674747467
5bf76e2b-d36b-46c9-a724-bbbcdc3b0de7,14,Travel Destinations (2 matches) (Variation 1),"Cinematic travel montage featuring exoticsportscar, vancouver, sweeping drone shots, vibrant colors, dynamic transitions",./images/vancouver_Exoticsportscar_276_tiktok.png,SUBMITTED,,,1.0,0.8751242160797119
55a93586-109b-4a6f-882b-0507f704a221,14,Travel Destinations (2 matches) (Variation 2),"Cinematic travel montage featuring exoticsportscar, vancouver, sweeping drone shots, vibrant colors, dynamic transitions",./images/montreal_Exoticsportscar_129_ig.png,SUBMITTED,,,2.0,0.8736685514450073
