image_path,filename,platform,base_name,cluster_id,cluster_size
/Users/jonathanmallinger/Dev/images/maldives_Exoticsportscar_205_tw.png,maldives_Exoticsportscar_205_tw.png,Twitter,maldives_Exoticsportscar_205,11,130
/Users/jonathanmallinger/Dev/images/hong_Luxuryfountainpen_255_tw.png,hong_Luxuryfountainpen_255_tw.png,Twitter,hong_Luxuryfountainpen_255,15,73
/Users/jonathanmallinger/Dev/images/tokyo_handcraftedPersianrug_181_tw.png,tokyo_handcraftedPersianrug_181_tw.png,Twitter,tokyo_handcraftedPersianrug_181,2,53
/Users/jonathanmallinger/Dev/images/tor_kw_peloton_tw.png,tor_kw_peloton_tw.png,Twitter,tor_kw_peloton,6,79
/Users/jonathanmallinger/Dev/images/dubai_limited_167_tw.png,dubai_limited_167_tw.png,Twitter,dubai_limited_167,9,96
/Users/jonathanmallinger/Dev/images/sydney_blackAmexCenturion_285_tw.png,sydney_blackAmexCenturion_285_tw.png,Twitter,sydney_blackAmexCenturion_285,17,74
/Users/jonathanmallinger/Dev/images/santorini_limited_51_tw.png,santorini_limited_51_tw.png,Twitter,santorini_limited_51,9,96
/Users/jonathanmallinger/Dev/images/montreal_handcrafted_49_tw.png,montreal_handcrafted_49_tw.png,Twitter,montreal_handcrafted_49,10,84
/Users/jonathanmallinger/Dev/images/amsterdam_Luxuryfountainpen_56_tw.png,amsterdam_Luxuryfountainpen_56_tw.png,Twitter,amsterdam_Luxuryfountainpen_56,15,73
/Users/jonathanmallinger/Dev/images/dubai_crystal_67_tw.png,dubai_crystal_67_tw.png,Twitter,dubai_crystal_67,4,124
/Users/jonathanmallinger/Dev/images/hong_gold_57_tw.png,hong_gold_57_tw.png,Twitter,hong_gold_57,19,114
/Users/jonathanmallinger/Dev/images/maldives_handcrafted_92_tw.png,maldives_handcrafted_92_tw.png,Twitter,maldives_handcrafted_92,12,34
/Users/jonathanmallinger/Dev/images/singapore_Designercocktailglass_258_tw.png,singapore_Designercocktailglass_258_tw.png,Twitter,singapore_Designercocktailglass_258,8,48
/Users/jonathanmallinger/Dev/images/paris_Exoticsportscar_136_tw.png,paris_Exoticsportscar_136_tw.png,Twitter,paris_Exoticsportscar_136,11,130
/Users/jonathanmallinger/Dev/images/toronto_Marblechessboard_39_tw.png,toronto_Marblechessboard_39_tw.png,Twitter,toronto_Marblechessboard_39,13,73
/Users/jonathanmallinger/Dev/images/santorini_silkcashmerethrow_70_tw.png,santorini_silkcashmerethrow_70_tw.png,Twitter,santorini_silkcashmerethrow_70,1,48
/Users/jonathanmallinger/Dev/images/dubai_goldBitcoincoin_273_tw.png,dubai_goldBitcoincoin_273_tw.png,Twitter,dubai_goldBitcoincoin_273,19,114
/Users/jonathanmallinger/Dev/images/vancouver_crystalwinedecanter_192_tw.png,vancouver_crystalwinedecanter_192_tw.png,Twitter,vancouver_crystalwinedecanter_192,4,124
/Users/jonathanmallinger/Dev/images/paris_handcrafted_44_tw.png,paris_handcrafted_44_tw.png,Twitter,paris_handcrafted_44,10,84
/Users/jonathanmallinger/Dev/images/tuscany_black_69_tw.png,tuscany_black_69_tw.png,Twitter,tuscany_black_69,17,74
/Users/jonathanmallinger/Dev/images/paris_Designercocktailglass_42_tw.png,paris_Designercocktailglass_42_tw.png,Twitter,paris_Designercocktailglass_42,8,48
/Users/jonathanmallinger/Dev/images/vancouver_electricHarley_118_tw.png,vancouver_electricHarley_118_tw.png,Twitter,vancouver_electricHarley_118,14,55
/Users/jonathanmallinger/Dev/images/tuscany_platinumRolex_297_tw.png,tuscany_platinumRolex_297_tw.png,Twitter,tuscany_platinumRolex_297,11,130
/Users/jonathanmallinger/Dev/images/tuscany_limited-edition_60_tw.png,tuscany_limited-edition_60_tw.png,Twitter,tuscany_limited-edition_60,9,96
/Users/jonathanmallinger/Dev/images/berlin_goldBitcoincoin_277_tw.png,berlin_goldBitcoincoin_277_tw.png,Twitter,berlin_goldBitcoincoin_277,19,114
/Users/jonathanmallinger/Dev/images/vancouver_handcraftedPersianrug_233_tw.png,vancouver_handcraftedPersianrug_233_tw.png,Twitter,vancouver_handcraftedPersianrug_233,10,84
/Users/jonathanmallinger/Dev/images/maldives_goldBitcoincoin_43_tw.png,maldives_goldBitcoincoin_43_tw.png,Twitter,maldives_goldBitcoincoin_43,19,114
/Users/jonathanmallinger/Dev/images/london_gold_40_tw.png,london_gold_40_tw.png,Twitter,london_gold_40,19,114
/Users/jonathanmallinger/Dev/images/amsterdam_silkcashmerethrow_65_tw.png,amsterdam_silkcashmerethrow_65_tw.png,Twitter,amsterdam_silkcashmerethrow_65,3,85
/Users/jonathanmallinger/Dev/images/hong_handcraftedPersianrug_288_tw.png,hong_handcraftedPersianrug_288_tw.png,Twitter,hong_handcraftedPersianrug_288,18,40
/Users/jonathanmallinger/Dev/images/sydney_handcraftedPersianrug_236_tw.png,sydney_handcraftedPersianrug_236_tw.png,Twitter,sydney_handcraftedPersianrug_236,10,84
/Users/jonathanmallinger/Dev/images/paris_crystal_99_tw.png,paris_crystal_99_tw.png,Twitter,paris_crystal_99,4,124
/Users/jonathanmallinger/Dev/images/vancouver_crystalwinedecanter_149_tw.png,vancouver_crystalwinedecanter_149_tw.png,Twitter,vancouver_crystalwinedecanter_149,4,124
/Users/jonathanmallinger/Dev/images/hong_platinumRolex_20_tw.png,hong_platinumRolex_20_tw.png,Twitter,hong_platinumRolex_20,18,40
/Users/jonathanmallinger/Dev/images/hn_ala_chain_tw.png,hn_ala_chain_tw.png,Twitter,hn_ala_chain,16,56
/Users/jonathanmallinger/Dev/images/paris_platinumRolex_4_tw.png,paris_platinumRolex_4_tw.png,Twitter,paris_platinumRolex_4,11,130
/Users/jonathanmallinger/Dev/images/amsterdam_Designercocktailglass_113_tw.png,amsterdam_Designercocktailglass_113_tw.png,Twitter,amsterdam_Designercocktailglass_113,8,48
/Users/jonathanmallinger/Dev/images/miami_Marblechessboard_54_tw.png,miami_Marblechessboard_54_tw.png,Twitter,miami_Marblechessboard_54,13,73
/Users/jonathanmallinger/Dev/images/tuscany_gold_68_tw.png,tuscany_gold_68_tw.png,Twitter,tuscany_gold_68,19,114
/Users/jonathanmallinger/Dev/images/dubai_crystal_98_tw.png,dubai_crystal_98_tw.png,Twitter,dubai_crystal_98,4,124
/Users/jonathanmallinger/Dev/images/dubai_gold_9_tw.png,dubai_gold_9_tw.png,Twitter,dubai_gold_9,19,114
/Users/jonathanmallinger/Dev/images/maldives_vintage_51_tw.png,maldives_vintage_51_tw.png,Twitter,maldives_vintage_51,12,34
/Users/jonathanmallinger/Dev/images/tuscany_platinum_13_tw.png,tuscany_platinum_13_tw.png,Twitter,tuscany_platinum_13,1,48
/Users/jonathanmallinger/Dev/images/vancouver_Exoticsportscar_287_tw.png,vancouver_Exoticsportscar_287_tw.png,Twitter,vancouver_Exoticsportscar_287,11,130
/Users/jonathanmallinger/Dev/images/osl_aker_bno_tw.png,osl_aker_bno_tw.png,Twitter,osl_aker_bno,10,84
/Users/jonathanmallinger/Dev/images/los_Diamondcufflinks_7_tw.png,los_Diamondcufflinks_7_tw.png,Twitter,los_Diamondcufflinks_7,16,56
/Users/jonathanmallinger/Dev/images/montreal_black_37_tw.png,montreal_black_37_tw.png,Twitter,montreal_black_37,17,74
/Users/jonathanmallinger/Dev/images/maldives_vintage_6_tw.png,maldives_vintage_6_tw.png,Twitter,maldives_vintage_6,0,56
/Users/jonathanmallinger/Dev/images/santorini_handcraftedPersianrug_142_tw.png,santorini_handcraftedPersianrug_142_tw.png,Twitter,santorini_handcraftedPersianrug_142,10,84
/Users/jonathanmallinger/Dev/images/tokyo_vintageLeicacamera_289_tw.png,tokyo_vintageLeicacamera_289_tw.png,Twitter,tokyo_vintageLeicacamera_289,0,56
/Users/jonathanmallinger/Dev/images/santorini_limited-edition_45_tw.png,santorini_limited-edition_45_tw.png,Twitter,santorini_limited-edition_45,9,96
/Users/jonathanmallinger/Dev/images/singapore_limited_44_tw.png,singapore_limited_44_tw.png,Twitter,singapore_limited_44,9,96
/Users/jonathanmallinger/Dev/images/mel_dock_dyson_tw.png,mel_dock_dyson_tw.png,Twitter,mel_dock_dyson,6,79
/Users/jonathanmallinger/Dev/images/maldives_Luxuryfountainpen_269_tw.png,maldives_Luxuryfountainpen_269_tw.png,Twitter,maldives_Luxuryfountainpen_269,12,34
/Users/jonathanmallinger/Dev/images/london_gold_118_tw.png,london_gold_118_tw.png,Twitter,london_gold_118,19,114
/Users/jonathanmallinger/Dev/images/barcelona_handcraftedPersianrug_187_tw.png,barcelona_handcraftedPersianrug_187_tw.png,Twitter,barcelona_handcraftedPersianrug_187,10,84
/Users/jonathanmallinger/Dev/images/hong_Luxuryfountainpen_18_tw.png,hong_Luxuryfountainpen_18_tw.png,Twitter,hong_Luxuryfountainpen_18,15,73
/Users/jonathanmallinger/Dev/images/new_blackAmexCenturion_209_tw.png,new_blackAmexCenturion_209_tw.png,Twitter,new_blackAmexCenturion_209,10,84
/Users/jonathanmallinger/Dev/images/mia_wynwood_koons_tw.png,mia_wynwood_koons_tw.png,Twitter,mia_wynwood_koons,6,79
/Users/jonathanmallinger/Dev/images/miami_vintageLeicacamera_27_tw.png,miami_vintageLeicacamera_27_tw.png,Twitter,miami_vintageLeicacamera_27,0,56
/Users/jonathanmallinger/Dev/images/new_black_140_tw.png,new_black_140_tw.png,Twitter,new_black_140,6,79
/Users/jonathanmallinger/Dev/images/dubai_black_58_tw.png,dubai_black_58_tw.png,Twitter,dubai_black_58,17,74
/Users/jonathanmallinger/Dev/images/santorini_handcrafted_134_tw.png,santorini_handcrafted_134_tw.png,Twitter,santorini_handcrafted_134,1,48
/Users/jonathanmallinger/Dev/images/london_gold_21_tw.png,london_gold_21_tw.png,Twitter,london_gold_21,19,114
/Users/jonathanmallinger/Dev/images/los_Marblechessboard_279_tw.png,los_Marblechessboard_279_tw.png,Twitter,los_Marblechessboard_279,13,73
/Users/jonathanmallinger/Dev/images/toronto_Diamondcufflinks_16_tw.png,toronto_Diamondcufflinks_16_tw.png,Twitter,toronto_Diamondcufflinks_16,16,56
/Users/jonathanmallinger/Dev/images/dubai_gold_120_tw.png,dubai_gold_120_tw.png,Twitter,dubai_gold_120,19,114
/Users/jonathanmallinger/Dev/images/tokyo_Designercocktailglass_222_tw.png,tokyo_Designercocktailglass_222_tw.png,Twitter,tokyo_Designercocktailglass_222,2,53
/Users/jonathanmallinger/Dev/images/tuscany_electric_125_tw.png,tuscany_electric_125_tw.png,Twitter,tuscany_electric_125,14,55
/Users/jonathanmallinger/Dev/images/dubai_handcrafted_64_tw.png,dubai_handcrafted_64_tw.png,Twitter,dubai_handcrafted_64,10,84
/Users/jonathanmallinger/Dev/images/den_rino_board_tw.png,den_rino_board_tw.png,Twitter,den_rino_board,6,79
/Users/jonathanmallinger/Dev/images/toronto_silkcashmerethrow_239_tw.png,toronto_silkcashmerethrow_239_tw.png,Twitter,toronto_silkcashmerethrow_239,3,85
/Users/jonathanmallinger/Dev/images/amsterdam_Marblechessboard_173_tw.png,amsterdam_Marblechessboard_173_tw.png,Twitter,amsterdam_Marblechessboard_173,13,73
/Users/jonathanmallinger/Dev/images/prg_vino_a9_tw.png,prg_vino_a9_tw.png,Twitter,prg_vino_a9,6,79
/Users/jonathanmallinger/Dev/images/amsterdam_Diamondcufflinks_156_tw.png,amsterdam_Diamondcufflinks_156_tw.png,Twitter,amsterdam_Diamondcufflinks_156,16,56
/Users/jonathanmallinger/Dev/images/london_rose-gold_31_tw.png,london_rose-gold_31_tw.png,Twitter,london_rose-gold_31,7,107
/Users/jonathanmallinger/Dev/images/maldives_rose-gold_108_tw.png,maldives_rose-gold_108_tw.png,Twitter,maldives_rose-gold_108,7,107
/Users/jonathanmallinger/Dev/images/santorini_gold_42_tw.png,santorini_gold_42_tw.png,Twitter,santorini_gold_42,1,48
/Users/jonathanmallinger/Dev/images/berlin_Marblechessboard_40_tw.png,berlin_Marblechessboard_40_tw.png,Twitter,berlin_Marblechessboard_40,13,73
/Users/jonathanmallinger/Dev/images/cape_goldBitcoincoin_147_tw.png,cape_goldBitcoincoin_147_tw.png,Twitter,cape_goldBitcoincoin_147,19,114
/Users/jonathanmallinger/Dev/images/london_limited-edition_141_tw.png,london_limited-edition_141_tw.png,Twitter,london_limited-edition_141,9,96
/Users/jonathanmallinger/Dev/images/vancouver_handcraftedPersianrug_264_tw.png,vancouver_handcraftedPersianrug_264_tw.png,Twitter,vancouver_handcraftedPersianrug_264,10,84
/Users/jonathanmallinger/Dev/images/los_crystalwinedecanter_77_tw.png,los_crystalwinedecanter_77_tw.png,Twitter,los_crystalwinedecanter_77,4,124
/Users/jonathanmallinger/Dev/images/sydney_vintageLeicacamera_232_tw.png,sydney_vintageLeicacamera_232_tw.png,Twitter,sydney_vintageLeicacamera_232,5,50
/Users/jonathanmallinger/Dev/images/tokyo_rose-gold_39_tw.png,tokyo_rose-gold_39_tw.png,Twitter,tokyo_rose-gold_39,7,107
/Users/jonathanmallinger/Dev/images/tokyo_handcrafted_148_tw.png,tokyo_handcrafted_148_tw.png,Twitter,tokyo_handcrafted_148,2,53
/Users/jonathanmallinger/Dev/images/dubai_vintage_32_tw.png,dubai_vintage_32_tw.png,Twitter,dubai_vintage_32,0,56
/Users/jonathanmallinger/Dev/images/maldives_Designercocktailglass_80_tw.png,maldives_Designercocktailglass_80_tw.png,Twitter,maldives_Designercocktailglass_80,12,34
/Users/jonathanmallinger/Dev/images/toronto_handcraftedPersianrug_105_tw.png,toronto_handcraftedPersianrug_105_tw.png,Twitter,toronto_handcraftedPersianrug_105,10,84
/Users/jonathanmallinger/Dev/images/london_vintageLeicacamera_163_tw.png,london_vintageLeicacamera_163_tw.png,Twitter,london_vintageLeicacamera_163,5,50
/Users/jonathanmallinger/Dev/images/santorini_vintage_130_tw.png,santorini_vintage_130_tw.png,Twitter,santorini_vintage_130,0,56
/Users/jonathanmallinger/Dev/images/montreal_limited-edition_76_tw.png,montreal_limited-edition_76_tw.png,Twitter,montreal_limited-edition_76,9,96
/Users/jonathanmallinger/Dev/images/new_crystal_112_tw.png,new_crystal_112_tw.png,Twitter,new_crystal_112,4,124
/Users/jonathanmallinger/Dev/images/maldives_Luxuryfountainpen_119_tw.png,maldives_Luxuryfountainpen_119_tw.png,Twitter,maldives_Luxuryfountainpen_119,15,73
/Users/jonathanmallinger/Dev/images/amsterdam_vintageLeicacamera_140_tw.png,amsterdam_vintageLeicacamera_140_tw.png,Twitter,amsterdam_vintageLeicacamera_140,5,50
/Users/jonathanmallinger/Dev/images/miami_handcraftedPersianrug_138_tw.png,miami_handcraftedPersianrug_138_tw.png,Twitter,miami_handcraftedPersianrug_138,10,84
/Users/jonathanmallinger/Dev/images/london_rose-gold_136_tw.png,london_rose-gold_136_tw.png,Twitter,london_rose-gold_136,7,107
/Users/jonathanmallinger/Dev/images/bk_clinton_speaker_tw.png,bk_clinton_speaker_tw.png,Twitter,bk_clinton_speaker,6,79
/Users/jonathanmallinger/Dev/images/santorini_crystal_23_tw.png,santorini_crystal_23_tw.png,Twitter,santorini_crystal_23,4,124
/Users/jonathanmallinger/Dev/images/toronto_blackAmexCenturion_155_tw.png,toronto_blackAmexCenturion_155_tw.png,Twitter,toronto_blackAmexCenturion_155,17,74
/Users/jonathanmallinger/Dev/images/sg_marina_roseamex_tw.png,sg_marina_roseamex_tw.png,Twitter,sg_marina_roseamex,15,73
/Users/jonathanmallinger/Dev/images/chi_gc_rare_tw.png,chi_gc_rare_tw.png,Twitter,chi_gc_rare,8,48
/Users/jonathanmallinger/Dev/images/maldives_vintage_101_tw.png,maldives_vintage_101_tw.png,Twitter,maldives_vintage_101,0,56
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_98_tw.png,montreal_Luxuryfountainpen_98_tw.png,Twitter,montreal_Luxuryfountainpen_98,15,73
/Users/jonathanmallinger/Dev/images/paris_limited_14_tw.png,paris_limited_14_tw.png,Twitter,paris_limited_14,9,96
/Users/jonathanmallinger/Dev/images/paris_limited-edition_46_tw.png,paris_limited-edition_46_tw.png,Twitter,paris_limited-edition_46,9,96
/Users/jonathanmallinger/Dev/images/hong_silk_70_tw.png,hong_silk_70_tw.png,Twitter,hong_silk_70,18,40
/Users/jonathanmallinger/Dev/images/london_rose-gold_85_tw.png,london_rose-gold_85_tw.png,Twitter,london_rose-gold_85,7,107
/Users/jonathanmallinger/Dev/images/paris_rose-gold_27_tw.png,paris_rose-gold_27_tw.png,Twitter,paris_rose-gold_27,7,107
/Users/jonathanmallinger/Dev/images/barcelona_Designercocktailglass_271_tw.png,barcelona_Designercocktailglass_271_tw.png,Twitter,barcelona_Designercocktailglass_271,8,48
/Users/jonathanmallinger/Dev/images/vancouver_Exoticsportscar_276_tw.png,vancouver_Exoticsportscar_276_tw.png,Twitter,vancouver_Exoticsportscar_276,11,130
/Users/jonathanmallinger/Dev/images/los_silkcashmerethrow_165_tw.png,los_silkcashmerethrow_165_tw.png,Twitter,los_silkcashmerethrow_165,3,85
/Users/jonathanmallinger/Dev/images/dubai_Diamondcufflinks_251_tw.png,dubai_Diamondcufflinks_251_tw.png,Twitter,dubai_Diamondcufflinks_251,16,56
/Users/jonathanmallinger/Dev/images/montreal_electric_34_tw.png,montreal_electric_34_tw.png,Twitter,montreal_electric_34,14,55
/Users/jonathanmallinger/Dev/images/santorini_handcrafted_75_tw.png,santorini_handcrafted_75_tw.png,Twitter,santorini_handcrafted_75,10,84
/Users/jonathanmallinger/Dev/images/klcc_ring_tw.png,klcc_ring_tw.png,Twitter,klcc_ring,6,79
/Users/jonathanmallinger/Dev/images/new_limited-edition_147_tw.png,new_limited-edition_147_tw.png,Twitter,new_limited-edition_147,9,96
/Users/jonathanmallinger/Dev/images/maldives_rose_300_tw.png,maldives_rose_300_tw.png,Twitter,maldives_rose_300,7,107
/Users/jonathanmallinger/Dev/images/tuscany_vintage_25_tw.png,tuscany_vintage_25_tw.png,Twitter,tuscany_vintage_25,0,56
/Users/jonathanmallinger/Dev/images/sydney_Marblechessboard_299_tw.png,sydney_Marblechessboard_299_tw.png,Twitter,sydney_Marblechessboard_299,13,73
/Users/jonathanmallinger/Dev/images/par_marais_birkin_tw.png,par_marais_birkin_tw.png,Twitter,par_marais_birkin,6,79
/Users/jonathanmallinger/Dev/images/barcelona_Diamondcufflinks_212_tw.png,barcelona_Diamondcufflinks_212_tw.png,Twitter,barcelona_Diamondcufflinks_212,16,56
/Users/jonathanmallinger/Dev/images/tuscany_electricHarley_64_tw.png,tuscany_electricHarley_64_tw.png,Twitter,tuscany_electricHarley_64,14,55
/Users/jonathanmallinger/Dev/images/la_arts_dior_tw.png,la_arts_dior_tw.png,Twitter,la_arts_dior,6,79
/Users/jonathanmallinger/Dev/images/maldives_rose_59_tw.png,maldives_rose_59_tw.png,Twitter,maldives_rose_59,7,107
/Users/jonathanmallinger/Dev/images/london_gold_100_tw.png,london_gold_100_tw.png,Twitter,london_gold_100,19,114
/Users/jonathanmallinger/Dev/images/cape_limited_143_tw.png,cape_limited_143_tw.png,Twitter,cape_limited_143,9,96
/Users/jonathanmallinger/Dev/images/tokyo_platinum_43_tw.png,tokyo_platinum_43_tw.png,Twitter,tokyo_platinum_43,2,53
/Users/jonathanmallinger/Dev/images/los_rose_241_tw.png,los_rose_241_tw.png,Twitter,los_rose_241,7,107
/Users/jonathanmallinger/Dev/images/santorini_platinum_63_tw.png,santorini_platinum_63_tw.png,Twitter,santorini_platinum_63,11,130
/Users/jonathanmallinger/Dev/images/tokyo_silkcashmerethrow_245_tw.png,tokyo_silkcashmerethrow_245_tw.png,Twitter,tokyo_silkcashmerethrow_245,2,53
/Users/jonathanmallinger/Dev/images/montreal_platinumRolex_152_tw.png,montreal_platinumRolex_152_tw.png,Twitter,montreal_platinumRolex_152,11,130
/Users/jonathanmallinger/Dev/images/mcm_fontv_daytona_tw.png,mcm_fontv_daytona_tw.png,Twitter,mcm_fontv_daytona,11,130
/Users/jonathanmallinger/Dev/images/santorini_rose_104_tw.png,santorini_rose_104_tw.png,Twitter,santorini_rose_104,7,107
/Users/jonathanmallinger/Dev/images/miami_limited_184_tw.png,miami_limited_184_tw.png,Twitter,miami_limited_184,9,96
/Users/jonathanmallinger/Dev/images/london_vintage_114_tw.png,london_vintage_114_tw.png,Twitter,london_vintage_114,5,50
/Users/jonathanmallinger/Dev/images/maldives_crystalwinedecanter_144_tw.png,maldives_crystalwinedecanter_144_tw.png,Twitter,maldives_crystalwinedecanter_144,12,34
/Users/jonathanmallinger/Dev/images/berlin_rose_49_tw.png,berlin_rose_49_tw.png,Twitter,berlin_rose_49,7,107
/Users/jonathanmallinger/Dev/images/tokyo_electric_35_tw.png,tokyo_electric_35_tw.png,Twitter,tokyo_electric_35,2,53
/Users/jonathanmallinger/Dev/images/maldives_crystalwinedecanter_8_tw.png,maldives_crystalwinedecanter_8_tw.png,Twitter,maldives_crystalwinedecanter_8,12,34
/Users/jonathanmallinger/Dev/images/aus_socog_guitar_tw.png,aus_socog_guitar_tw.png,Twitter,aus_socog_guitar,6,79
/Users/jonathanmallinger/Dev/images/paris_crystal_109_tw.png,paris_crystal_109_tw.png,Twitter,paris_crystal_109,4,124
/Users/jonathanmallinger/Dev/images/miami_platinumRolex_158_tw.png,miami_platinumRolex_158_tw.png,Twitter,miami_platinumRolex_158,11,130
/Users/jonathanmallinger/Dev/images/rkv_harbor_cashmere_tw.png,rkv_harbor_cashmere_tw.png,Twitter,rkv_harbor_cashmere,3,85
/Users/jonathanmallinger/Dev/images/dubai_crystal_61_tw.png,dubai_crystal_61_tw.png,Twitter,dubai_crystal_61,4,124
/Users/jonathanmallinger/Dev/images/sydney_crystalwinedecanter_96_tw.png,sydney_crystalwinedecanter_96_tw.png,Twitter,sydney_crystalwinedecanter_96,4,124
/Users/jonathanmallinger/Dev/images/vancouver_limited_261_tw.png,vancouver_limited_261_tw.png,Twitter,vancouver_limited_261,9,96
/Users/jonathanmallinger/Dev/images/hong_silk_66_tw.png,hong_silk_66_tw.png,Twitter,hong_silk_66,18,40
/Users/jonathanmallinger/Dev/images/tokyo_silkcashmerethrow_24_tw.png,tokyo_silkcashmerethrow_24_tw.png,Twitter,tokyo_silkcashmerethrow_24,2,53
/Users/jonathanmallinger/Dev/images/paris_blackAmexCenturion_100_tw.png,paris_blackAmexCenturion_100_tw.png,Twitter,paris_blackAmexCenturion_100,17,74
/Users/jonathanmallinger/Dev/images/london_black_142_tw.png,london_black_142_tw.png,Twitter,london_black_142,17,74
/Users/jonathanmallinger/Dev/images/vancouver_rose_230_tw.png,vancouver_rose_230_tw.png,Twitter,vancouver_rose_230,7,107
/Users/jonathanmallinger/Dev/images/toronto_Marblechessboard_174_tw.png,toronto_Marblechessboard_174_tw.png,Twitter,toronto_Marblechessboard_174,13,73
/Users/jonathanmallinger/Dev/images/montreal_handcraftedPersianrug_34_tw.png,montreal_handcraftedPersianrug_34_tw.png,Twitter,montreal_handcraftedPersianrug_34,10,84
/Users/jonathanmallinger/Dev/images/tokyo_Marblechessboard_5_tw.png,tokyo_Marblechessboard_5_tw.png,Twitter,tokyo_Marblechessboard_5,2,53
/Users/jonathanmallinger/Dev/images/tuscany_rose-gold_113_tw.png,tuscany_rose-gold_113_tw.png,Twitter,tuscany_rose-gold_113,7,107
/Users/jonathanmallinger/Dev/images/singapore_handcraftedPersianrug_73_tw.png,singapore_handcraftedPersianrug_73_tw.png,Twitter,singapore_handcraftedPersianrug_73,18,40
/Users/jonathanmallinger/Dev/images/dubai_platinum_83_tw.png,dubai_platinum_83_tw.png,Twitter,dubai_platinum_83,11,130
/Users/jonathanmallinger/Dev/images/los_Luxuryfountainpen_283_tw.png,los_Luxuryfountainpen_283_tw.png,Twitter,los_Luxuryfountainpen_283,15,73
/Users/jonathanmallinger/Dev/images/singapore_vintageLeicacamera_282_tw.png,singapore_vintageLeicacamera_282_tw.png,Twitter,singapore_vintageLeicacamera_282,0,56
/Users/jonathanmallinger/Dev/images/barcelona_vintageLeicacamera_107_tw.png,barcelona_vintageLeicacamera_107_tw.png,Twitter,barcelona_vintageLeicacamera_107,5,50
/Users/jonathanmallinger/Dev/images/toronto_vintageLeicacamera_31_tw.png,toronto_vintageLeicacamera_31_tw.png,Twitter,toronto_vintageLeicacamera_31,5,50
/Users/jonathanmallinger/Dev/images/tokyo_Luxuryfountainpen_99_tw.png,tokyo_Luxuryfountainpen_99_tw.png,Twitter,tokyo_Luxuryfountainpen_99,2,53
/Users/jonathanmallinger/Dev/images/montreal_silk_127_tw.png,montreal_silk_127_tw.png,Twitter,montreal_silk_127,3,85
/Users/jonathanmallinger/Dev/images/hong_rose-gold_88_tw.png,hong_rose-gold_88_tw.png,Twitter,hong_rose-gold_88,7,107
/Users/jonathanmallinger/Dev/images/paris_limited-edition_74_tw.png,paris_limited-edition_74_tw.png,Twitter,paris_limited-edition_74,9,96
